,datetime,open,high,low,close,volume,signals
99,2018-04-10,6750.01,6874.0,6611.0,6853.0,23781.929182,0
100,2018-04-11,6853.0,6990.0,6768.01,6899.75,23410.51131,0
101,2018-04-12,6899.75,8012.23,6743.2,7689.89,59200.168391,0
102,2018-04-13,7688.67,8233.39,7680.0,8117.84,51872.517692,0
103,2018-04-14,8117.93,8186.0,7768.47,8028.0,40739.341215,0
104,2018-04-15,8028.0,8429.54,7941.0,8321.02,28536.393681,0
105,2018-04-16,8321.5,8419.0,7867.0,8020.0,35979.965939,1
106,2018-04-17,8020.0,8173.7,7912.08,7945.17,27954.218139,0
107,2018-04-18,7941.97,8149.89,7825.4,8109.0,29490.943476,0
108,2018-04-19,8109.0,8296.0,8080.0,8274.57,29014.334892,0
109,2018-04-20,8274.57,8577.9,8177.09,8505.01,33998.039543,0
110,2018-04-21,8505.04,9035.0,8490.0,8779.97,46638.265685,0
111,2018-04-22,8780.0,9020.67,8707.0,8948.8,27251.466432,0
112,2018-04-23,8948.8,8985.0,8727.68,8893.99,27843.535442,0
113,2018-04-24,8894.0,9420.0,8800.6,9410.99,38860.782794,0
114,2018-04-25,9410.99,9759.82,8730.0,8991.03,82692.026533,0
115,2018-04-26,8991.04,9185.01,8651.62,8845.09,43964.483869,0
116,2018-04-27,8845.1,9395.0,8838.35,9230.89,37434.465606,0
117,2018-04-28,9230.89,9427.48,8870.0,9390.52,39213.115265,0
118,2018-04-29,9398.98,9570.51,9163.74,9344.0,38776.43008,0
119,2018-04-30,9344.0,9458.64,9124.99,9350.0,32496.754763,0
120,2018-05-01,9351.0,9359.48,8800.49,8985.0,42487.372623,0
121,2018-05-02,8985.0,9217.3,8962.0,9125.0,26127.788903,0
122,2018-05-03,9136.68,9779.0,9068.5,9684.99,37319.89534,0
123,2018-05-04,9690.0,9844.0,9520.85,9649.97,31965.542150999998,0
124,2018-05-05,9649.95,10020.0,9631.03,9888.73,24422.687782,0
125,2018-05-06,9888.73,9970.0,9417.03,9572.71,28788.86337,0
126,2018-05-07,9572.71,9689.67,9181.0,9376.7,31834.945135,0
127,2018-05-08,9376.66,9475.7,9060.54,9217.0,27104.438189,-1
128,2018-05-09,9217.0,9390.0,8965.0,9288.88,25576.178321,0
129,2018-05-10,9288.88,9395.12,9065.0,9130.0,22850.892396,0
130,2018-05-11,9129.99,9134.98,8462.0,8606.93,45804.008878,0
131,2018-05-12,8603.85,8684.0,8153.0,8350.0,43309.711908,0
132,2018-05-13,8349.0,8700.96,8298.0,8634.5,25766.066065,0
133,2018-05-14,8634.48,8823.99,8277.0,8729.95,36379.691802,0
134,2018-05-15,8729.45,8879.99,8427.0,8508.4,29297.614938,0
135,2018-05-16,8508.4,8588.64,8083.01,8266.5,32675.409537,0
136,2018-05-17,8266.5,8464.0,8101.0,8154.0,20902.187504,0
137,2018-05-18,8154.0,8241.91,7911.9,8200.0,27297.078954,0
138,2018-05-19,8202.67,8390.8,8095.73,8289.0,18030.43665,0
139,2018-05-20,8286.55,8558.0,8163.9,8536.0,19324.297136,0
140,2018-05-21,8531.01,8609.0,8305.0,8341.0,22050.550216,0
141,2018-05-22,8340.99,8449.11,8145.0,8214.39,19342.172742,0
142,2018-05-23,8214.39,8233.99,7425.0,7478.95,41586.11025,0
143,2018-05-24,7472.76,7730.73,7266.99,7586.66,41193.681922,-1
144,2018-05-25,7586.66,7649.55,7308.15,7418.1,28281.800956,0
145,2018-05-26,7416.98,7620.0,7344.35,7550.0,17602.409315,0
146,2018-05-27,7550.0,7620.0,7231.11,7277.0,21276.23019,0
147,2018-05-28,7276.99,7437.0,7148.16,7195.22,24783.96551,0
148,2018-05-29,7195.22,7540.0,7032.95,7455.82,39119.916639,0
149,2018-05-30,7455.82,7569.0,7260.5,7300.63,32883.368198,0
150,2018-05-31,7300.22,7699.0,7288.0,7557.09,30082.641227,0
151,2018-06-01,7557.09,7608.55,7355.54,7404.99,29073.571513,0
152,2018-06-02,7404.3,7697.33,7396.0,7660.29,27643.387196,0
153,2018-06-03,7659.14,7786.69,7600.0,7678.0,25849.521692000002,0
154,2018-06-04,7678.0,7760.52,7446.5,7498.0,32767.485012,0
155,2018-06-05,7498.0,7679.49,7358.0,7618.66,31951.385764,0
156,2018-06-06,7618.67,7690.52,7467.05,7516.59,27256.931819999998,0
157,2018-06-07,7516.57,7765.0,7502.02,7697.2,26093.359871,0
158,2018-06-08,7698.31,7707.74,7531.0,7637.63,24050.138886,0
159,2018-06-09,7637.63,7683.98,7563.3,7608.36,17260.05878,0
160,2018-06-10,7608.35,7629.94,6622.81,6760.26,43886.830389,1
161,2018-06-11,6757.49,6841.35,6610.0,6740.32,41787.523979,0
162,2018-06-12,6740.38,6922.0,6653.0,6671.31,30517.482579,0
163,2018-06-13,6678.34,6685.17,6118.68,6319.95,52007.367829999996,0
164,2018-06-14,6319.02,6720.0,6219.0,6649.87,44534.566678,0
165,2018-06-15,6644.61,6700.0,6445.0,6542.44,31117.876485,0
166,2018-06-16,6542.49,6560.0,6320.86,6508.0,24651.391923,0
167,2018-06-17,6506.19,6589.03,6435.0,6515.0,19052.727861,0
168,2018-06-18,6510.47,6794.38,6380.0,6718.15,30113.608921,0
169,2018-06-19,6718.01,6841.74,6653.0,6710.49,28112.889353,0
170,2018-06-20,6710.4,6817.23,6551.81,6757.5,24931.694584,0
171,2018-06-21,6755.4,6795.0,6672.57,6697.0,24935.458127,0
172,2018-06-22,6695.1,6748.0,6070.61,6212.96,42996.775142,0
173,2018-06-23,6212.96,6232.72,5918.94,6120.0,34942.516039,0
174,2018-06-24,6117.19,6260.0,5750.0,6172.9,46144.067857,0
175,2018-06-25,6171.34,6350.0,6061.97,6265.0,40508.884951,0
176,2018-06-26,6264.99,6290.0,6121.05,6168.73,18346.299956000003,0
177,2018-06-27,6163.58,6272.54,5971.0,6123.0,22426.638677,0
178,2018-06-28,6123.99,6190.43,6060.59,6106.86,22194.564067,0
179,2018-06-29,6107.85,6114.34,5780.0,5883.2,35430.497443,0
180,2018-06-30,5883.19,6528.99,5868.0,6316.52,42508.954721999995,0
181,2018-07-01,6315.21,6441.06,6251.0,6324.0,25772.72758,0
182,2018-07-02,6324.0,6679.71,6271.62,6641.79,37186.536386,0
183,2018-07-03,6642.99,6685.0,6519.99,6569.92,33191.09154,0
184,2018-07-04,6569.93,6784.92,6441.11,6669.65,29432.211403,0
185,2018-07-05,6674.0,6712.0,6453.33,6486.51,34271.395791999996,0
186,2018-07-06,6488.24,6648.54,6425.0,6565.14,31161.535799,0
187,2018-07-07,6565.14,6630.0,6511.44,6559.03,21013.44709,0
188,2018-07-08,6559.03,6818.16,6508.88,6754.98,26283.313001000002,0
189,2018-07-09,6754.98,6774.85,6657.02,6697.28,25673.999563,0
190,2018-07-10,6697.27,6802.06,6325.99,6374.7,39680.48654,0
191,2018-07-11,6374.26,6406.0,6263.0,6337.54,29769.13841,0
192,2018-07-12,6337.4,6381.08,6135.0,6168.99,29101.738827,0
193,2018-07-13,6169.0,6350.0,6070.0,6237.24,26212.368902,0
194,2018-07-14,6237.24,6300.0,6110.0,6236.99,19960.453959,0
195,2018-07-15,6237.0,6395.0,6205.0,6356.82,24092.305953,0
196,2018-07-16,6356.82,6714.96,6330.4,6664.87,34654.864121,0
197,2018-07-17,6663.5,7468.99,6635.58,7345.0,45916.346178,0
198,2018-07-18,7343.03,7588.08,7261.0,7429.94,56217.766774,1
199,2018-07-19,7429.94,7521.86,7225.38,7427.0,48310.415966,0
200,2018-07-20,7424.92,7700.0,7273.0,7361.0,46734.194135,0
201,2018-07-21,7361.22,7442.12,7211.0,7433.77,31360.114334,0
202,2018-07-22,7433.78,7555.0,7339.0,7520.29,27026.437649,0
203,2018-07-23,7520.01,7833.0,7335.5,7743.8,42850.456558,0
204,2018-07-24,7742.73,8371.93,7696.0,8258.35,56703.918225,0
205,2018-07-25,8258.34,8491.77,8050.0,8076.17,49291.088489,0
206,2018-07-26,8076.1,8337.6,8075.09,8245.29,33391.514925,0
207,2018-07-27,8245.29,8299.08,7805.0,8269.22,55254.921512,0
208,2018-07-28,8269.22,8285.0,8067.0,8193.65,29190.613427,0
209,2018-07-29,8193.68,8294.51,8115.0,8212.98,25416.482008,0
210,2018-07-30,8212.99,8278.78,7866.0,7963.34,35000.858731,0
211,2018-07-31,7963.02,8200.0,7656.74,7745.23,48777.375854,0
212,2018-08-01,7745.23,7777.0,7464.81,7542.5,41757.27433,-1
213,2018-08-02,7542.51,7709.46,7430.0,7507.63,40750.137147,0
214,2018-08-03,7506.82,7575.0,7282.44,7470.54,42824.990868,0
215,2018-08-04,7473.29,7494.81,6926.0,6985.77,41787.58147,0
216,2018-08-05,6983.99,7089.87,6882.29,7014.7,29786.264362,0
217,2018-08-06,7015.0,7160.0,6861.06,6923.88,31687.799442,0
218,2018-08-07,6923.88,7150.46,6821.0,7104.89,35000.137065,0
219,2018-08-08,7101.03,7113.89,6123.0,6264.78,66194.640127,0
220,2018-08-09,6264.77,6550.0,6178.6,6469.65,50851.6261,0
221,2018-08-10,6470.0,6622.81,6299.82,6396.35,51198.812079999996,0
222,2018-08-11,6396.34,6488.0,5971.0,6387.89,61989.006712,0
223,2018-08-12,6385.7,6411.0,6130.0,6303.08,31949.334957,0
224,2018-08-13,6303.93,6545.0,6145.04,6240.0,56018.207584,0
225,2018-08-14,6240.0,6297.0,5880.0,6040.0,52786.308965,0
226,2018-08-15,6040.0,6609.0,6040.0,6525.94,58669.143676,0
227,2018-08-16,6526.01,6535.0,6205.6,6422.62,58551.601489,0
228,2018-08-17,6421.14,6562.72,6228.0,6519.92,53911.256578,0
229,2018-08-18,6516.26,6620.0,6288.0,6367.99,55605.644769,0
230,2018-08-19,6368.48,6469.32,6300.0,6362.71,43232.407321,0
231,2018-08-20,6362.74,6541.0,6355.0,6468.17,47138.607104,0
232,2018-08-21,6468.17,6490.0,6220.0,6450.0,50843.499824,0
233,2018-08-22,6447.99,6882.54,6384.3,6408.26,63209.182431,0
234,2018-08-23,6408.25,6494.26,6251.2,6449.52,49031.599389,0
235,2018-08-24,6449.48,6642.0,6360.0,6632.33,38277.245363,0
236,2018-08-25,6632.33,6789.0,6590.0,6706.35,26820.124999,0
237,2018-08-26,6709.88,6775.27,6568.0,6696.39,20157.056598,0
238,2018-08-27,6693.13,6768.28,6646.5,6730.01,30233.220068,0
239,2018-08-28,6730.01,7091.0,6710.2,7064.77,48987.798427,0
240,2018-08-29,7064.77,7135.0,6912.34,7008.57,45489.434872,1
241,2018-08-30,7008.56,7070.0,6784.81,6819.5,42329.699963,0
242,2018-08-31,6819.49,7089.0,6800.0,7044.49,42368.75591,0
243,2018-09-01,7046.2,7225.0,6992.02,7204.61,38621.275002,0
244,2018-09-02,7200.81,7345.45,7127.0,7308.84,42916.434025,0
245,2018-09-03,7311.69,7333.33,7191.63,7284.35,31133.504238999998,0
246,2018-09-04,7284.36,7410.0,7225.89,7358.03,36957.868747,0
247,2018-09-05,7358.49,7397.3,6851.0,6923.63,55593.676353,0
248,2018-09-06,6923.64,6995.0,6265.0,6424.59,67311.615188,-1
249,2018-09-07,6422.97,6544.0,6320.0,6417.11,40479.725198,0
250,2018-09-08,6416.55,6478.0,6125.0,6186.29,35159.387189,0
251,2018-09-09,6186.28,6441.0,6111.0,6377.52,38056.871669,0
252,2018-09-10,6375.47,6400.0,6211.0,6279.46,33702.535593,0
253,2018-09-11,6280.14,6404.0,6169.68,6243.25,33193.644921,0
254,2018-09-12,6243.63,6360.0,6192.37,6315.65,30979.744642999998,0
255,2018-09-13,6316.07,6535.0,6292.51,6482.17,38699.865677,0
256,2018-09-14,6483.01,6584.99,6385.62,6477.95,38853.995563,0
257,2018-09-15,6476.06,6565.45,6449.38,6523.02,27508.481172,0
258,2018-09-16,6522.99,6539.1,6370.0,6487.96,26766.596324,0
259,2018-09-17,6487.95,6533.84,6225.0,6298.0,33601.542973,0
260,2018-09-18,6297.99,6390.0,6201.0,6335.0,34281.69138,0
261,2018-09-19,6334.51,6369.04,6123.0,6167.4,30788.063593,0
262,2018-09-20,6160.93,6517.7,6123.0,6407.0,28659.588912,0
263,2018-09-21,6405.54,6779.01,6325.0,6739.98,53129.679668,0
264,2018-09-22,6737.01,6839.03,6627.0,6741.98,36769.86677,0
265,2018-09-23,6741.97,6788.23,6661.75,6707.4,27514.367178,0
266,2018-09-24,6707.37,6730.0,6563.14,6645.15,34048.787371,0
267,2018-09-25,6645.15,6650.0,6325.02,6347.58,38734.327242,0
268,2018-09-26,6348.0,6557.99,6345.85,6520.01,34190.839851,0
269,2018-09-27,6520.01,6540.0,6430.0,6526.98,28901.53216,0
270,2018-09-28,6526.09,6814.8,6510.69,6650.21,45518.704993,0
271,2018-09-29,6650.26,6700.0,6464.57,6592.03,33204.445084,0
272,2018-09-30,6592.02,6662.0,6542.48,6624.03,26385.600745,0
273,2018-10-01,6624.07,6667.09,6510.0,6592.82,21894.386322,0
274,2018-10-02,6591.0,6640.0,6494.0,6572.01,28735.092819,0
275,2018-10-03,6571.03,6586.0,6430.0,6497.43,28023.571412,0
276,2018-10-04,6494.0,6643.46,6450.73,6608.08,21239.815131,0
277,2018-10-05,6608.16,6632.98,6543.08,6591.02,14297.574587,0
278,2018-10-06,6591.02,6697.0,6566.77,6591.0,13762.376082,0
279,2018-10-07,6591.0,6609.83,6525.0,6594.27,18368.393129,0
280,2018-10-08,6595.0,6715.6,6579.01,6664.45,23085.690544,0
281,2018-10-09,6664.44,6705.0,6607.0,6661.0,12056.950495000001,0
282,2018-10-10,6661.5,6674.94,6530.0,6637.2,18783.714294999998,0
283,2018-10-11,6637.2,6646.2,6219.17,6296.51,43485.694877,0
284,2018-10-12,6296.49,6360.0,6205.0,6311.44,31412.095264,0
285,2018-10-13,6311.45,6345.0,6278.0,6306.93,22829.227504,0
286,2018-10-14,6306.93,6416.0,6301.05,6397.0,13313.693108,0
287,2018-10-15,6397.0,7680.0,6300.0,6812.57,84356.706391,0
288,2018-10-16,6812.57,6900.0,6650.0,6730.66,32038.953222,0
289,2018-10-17,6728.47,6811.12,6676.01,6742.51,29322.0479,0
290,2018-10-18,6742.19,6796.0,6611.95,6634.0,19661.830527,0
291,2018-10-19,6634.0,6648.14,6551.02,6569.96,18671.097714,0
292,2018-10-20,6568.7,6617.65,6505.55,6565.15,23648.895746,0
293,2018-10-21,6565.15,6663.9,6562.2,6626.86,5334.202558,0
294,2018-10-22,6626.42,6639.0,6535.27,6563.03,15301.089474,0
295,2018-10-23,6563.3,6595.0,6515.45,6560.93,14014.574857,0
296,2018-10-24,6560.93,6630.0,6541.01,6585.99,12105.644168,0
297,2018-10-25,6585.01,6590.54,6502.8,6560.0,11858.795646,0
298,2018-10-26,6560.0,6600.0,6515.01,6539.8,9567.175691,0
299,2018-10-27,6539.38,6558.35,6463.04,6488.45,6898.434128,0
300,2018-10-28,6488.45,6514.17,6475.0,6477.26,6157.930348,0
301,2018-10-29,6477.28,6505.01,6315.0,6361.55,13355.947286,-1
302,2018-10-30,6361.24,6395.0,6317.0,6338.53,8753.097797,0
303,2018-10-31,6338.53,6428.0,6245.02,6367.81,12936.924126,0
304,2018-11-01,6367.0,6400.0,6348.66,6373.94,7686.12583,0
305,2018-11-02,6373.94,6460.34,6370.0,6425.14,10678.96719,0
306,2018-11-03,6424.53,6445.0,6345.0,6373.09,8126.497572,0
307,2018-11-04,6373.09,6525.0,6359.0,6493.75,9814.670091,0
308,2018-11-05,6492.3,6504.39,6431.02,6439.94,9665.452669,0
309,2018-11-06,6444.68,6514.73,6437.0,6491.36,10438.87299,0
310,2018-11-07,6491.36,6615.15,6475.6,6577.0,15470.080821,0
311,2018-11-08,6577.0,6594.0,6471.22,6492.98,12487.083058999999,0
312,2018-11-09,6492.98,6515.0,6391.01,6426.32,12403.449029,0
313,2018-11-10,6428.62,6475.55,6391.5,6447.78,8125.677398,0
314,2018-11-11,6450.04,6465.0,6355.0,6412.36,7695.843226,0
315,2018-11-12,6410.24,6497.0,6404.0,6439.03,10183.213338,0
316,2018-11-13,6440.5,6498.0,6391.15,6457.34,11216.775214,0
317,2018-11-14,6457.34,6492.0,5829.67,5880.0,33919.579629,1
318,2018-11-15,5876.84,5939.54,5403.42,5673.89,57068.208449,0
319,2018-11-16,5673.95,5782.89,5560.05,5656.76,36021.028858,0
320,2018-11-17,5657.2,5668.91,5549.25,5606.23,29942.790893999998,0
321,2018-11-18,5607.34,5688.84,5588.89,5679.0,22241.099608,0
322,2018-11-19,5679.98,5738.17,5050.0,5058.32,55986.717294,0
323,2018-11-20,5055.96,5134.57,4405.0,4729.51,109069.832772,0
324,2018-11-21,4727.9,4787.2,4326.0,4556.0,78412.212589,0
325,2018-11-22,4555.98,4721.77,4469.84,4532.45,36743.689548,0
326,2018-11-23,4533.99,4580.0,4222.94,4349.56,51174.123630999995,0
327,2018-11-24,4348.61,4527.0,4324.15,4341.42,34140.523121,0
328,2018-11-25,4340.87,4353.55,3652.66,3860.0,109551.256119,-1
329,2018-11-26,3862.58,4233.0,3701.0,3958.5,99919.618096,0
330,2018-11-27,3954.51,3987.0,3689.12,3834.01,76195.827044,0
331,2018-11-28,3835.89,4315.0,3790.0,4301.0,82908.849426,0
332,2018-11-29,4301.0,4450.38,4125.65,4271.96,83777.45881,0
333,2018-11-30,4271.98,4341.36,3943.0,4037.02,72115.859174,1
334,2018-12-01,4036.12,4299.99,3951.0,4245.08,45622.672268,0
335,2018-12-02,4245.0,4312.99,4103.04,4162.22,37978.480827,0
336,2018-12-03,4162.61,4268.0,3827.0,3901.32,50604.052082,0
337,2018-12-04,3901.32,4085.0,3781.0,3960.04,49115.911178,0
338,2018-12-05,3960.04,3980.0,3745.0,3797.99,43565.765646,0
339,2018-12-06,3797.99,3899.99,3613.13,3658.6,61226.651622,0
340,2018-12-07,3660.05,3700.0,3224.6,3255.01,85056.839176,0
341,2018-12-08,3255.01,3549.99,3222.0,3404.94,64898.573633,-1
342,2018-12-09,3403.6,3658.0,3276.47,3585.0,53035.283236,0
343,2018-12-10,3585.03,3610.0,3400.12,3426.29,39612.905001,0
344,2018-12-11,3423.19,3480.0,3324.32,3375.08,38048.290482,0
345,2018-12-12,3374.2,3492.0,3350.0,3459.98,36131.940505,0
346,2018-12-13,3460.0,3472.73,3362.93,3397.11,29221.801426,0
347,2018-12-14,3397.14,3399.2,3200.0,3217.98,49689.620413000004,1
348,2018-12-15,3217.98,3281.87,3156.26,3182.73,33394.801504,0
349,2018-12-16,3183.9,3294.0,3180.0,3235.9,26649.546631,0
350,2018-12-17,3236.9,3547.0,3215.2,3539.35,50164.568311,0
351,2018-12-18,3540.06,3585.0,3424.47,3503.09,65888.949588,0
352,2018-12-19,3503.02,3912.73,3500.04,3774.55,94417.950852,0
353,2018-12-20,3773.98,4120.0,3630.23,4003.17,98389.161053,0
354,2018-12-21,4007.59,4139.99,3860.0,3916.76,85096.241199,0
355,2018-12-22,3916.76,3938.0,3764.0,3850.27,49848.649979,0
356,2018-12-23,3852.35,4021.53,3819.0,3953.29,44169.002728,0
357,2018-12-24,3953.0,4198.0,3888.0,4032.98,60156.387045,0
358,2018-12-25,4032.98,4066.0,3646.41,3706.29,62563.114754,0
359,2018-12-26,3705.35,3837.15,3656.74,3733.0,44581.499988,0
360,2018-12-27,3732.71,3813.98,3670.0,3715.0,35993.154723,0
361,2018-12-28,3715.9,3869.0,3535.0,3816.89,52619.040166,0
362,2018-12-29,3816.29,3892.0,3756.2,3791.85,37490.706679,0
363,2018-12-30,3791.86,3903.5,3657.9,3781.71,37549.228489,0
364,2018-12-31,3781.77,3823.0,3692.11,3741.52,28886.516176,0
365,2019-01-01,3741.27,3756.94,3630.33,3659.41,22958.295948,0
366,2019-01-02,3659.56,3865.72,3659.56,3828.87,36236.181808,0
367,2019-01-03,3827.22,3882.14,3730.0,3757.89,32564.544557999998,0
368,2019-01-04,3757.58,3800.0,3703.57,3730.0,27512.848105999998,0
369,2019-01-05,3730.41,3840.99,3729.02,3809.02,31565.505623999998,0
370,2019-01-06,3810.0,4027.71,3740.0,3989.09,33580.898348,0
371,2019-01-07,3990.0,4017.9,3921.53,3977.89,35239.737227,0
372,2019-01-08,3977.0,4069.8,3922.0,3968.46,38300.277184,0
373,2019-01-09,3969.42,4006.81,3903.0,3971.38,29575.395784,0
374,2019-01-10,3970.06,3996.01,3540.0,3573.78,55859.67549,0
